400 400
map.bin

-1 Map from https://github.com/ros-planning/navigation2/
188 198 188 203
132 169 135 161
184 73 188 74
385 175 378 184
340 17 349 14
328 231 322 236
235 243 228 242
4 95 6 105
228 381 237 384
160 218 156 221
396 208 392 205
297 89 303 84
263 78 253 87
15 65 5 59
151 28 149 32
168 90 165 84
195 83 196 88
202 146 202 150
211 19 202 18
265 41 261 45
100 76 94 77
92 158 88 158
360 31 365 27
119 66 129 59
21 337 18 335
110 396 119 394
174 31 165 32
144 217 136 210
323 159 317 156
140 324 140 316
10 10 30 30
20 75 61 102
20 75 62 118
130 337 167 340
261 339 298 323
295 148 275 121
