384 384
map.bin

-1 Map from https://github.com/ros-planning/navigation2/
11 247 211 37
308 313 184 317
329 314 116 233
297 269 186 273
180 209 60 79
143 279 152 275
98 77 96 80
202 210 210 204
25 158 18 156
151 359 152 349
298 44 306 37
62 83 64 92
276 330 279 321
157 221 149 218
206 353 214 362
311 223 304 230
333 34 341 30
341 55 341 51
56 379 49 376
221 75 227 80
28 88 31 78
341 327 334 328
201 319 206 320
314 152 310 152
284 135 278 133
147 318 155 321
134 185 140 192
111 303 118 309
123 301 133 302
293 2 292 6
280 339 282 336
276 370 273 379
319 165 314 165
156 92 150 101
19 362 26 355
