200 200
map.bin

-1 Map from https://github.com/ros-planning/navigation2/
14 118 22 151
69 119 78 189
127 48 191 99
65 117 17 186
164 180 174 188
2 68 8 67
149 157 158 162
22 52 16 59
183 151 189 144
123 8 133 3
105 157 109 164
140 22 145 22
180 178 170 170
147 145 146 136
193 10 194 1
186 97 182 91
105 30 109 25
169 21 171 12
169 140 170 147
97 90 105 84
7 172 16 168
48 102 55 105
162 110 170 110
174 197 164 189
168 183 161 183
166 193 173 183
78 78 70 88
192 167 191 161
83 98 93 93
143 16 146 11
81 102 85 109
113 172 110 179
111 65 107 68
109 98 119 97
