384 384
map.bin

-1 Map from https://github.com/ros-planning/navigation2/
52 141 123 291
195 282 218 75
159 126 176 87
317 327 319 72
351 359 184 91
123 130 114 121
113 230 123 238
15 120 8 124
170 287 176 282
306 328 304 322
189 87 198 79
101 187 105 185
324 206 316 199
259 353 256 360
14 293 18 290
48 291 42 300
362 319 354 316
347 43 341 39
359 69 364 65
240 250 241 251
82 167 73 173
245 183 240 174
326 216 328 207
263 202 271 198
48 360 53 352
153 109 157 105
19 272 25 265
35 132 25 136
195 240 202 237
18 137 26 135
113 229 108 227
12 358 4 354
264 292 260 300
140 37 135 45
334 278 334 270
