384 384
map.bin

-1 Map from https://github.com/ros-planning/navigation2/
323 224 145 176
314 53 149 382
332 365 144 180
112 337 117 223
320 373 50 165
94 142 120 143
50 378 306 183
309 107 339 129
175 58 341 90
321 85 134 348
3 198 312 215
281 246 236 347
6 290 45 82
156 173 258 60
203 125 130 63
148 110 154 120
288 124 283 130
277 197 282 193
352 57 342 59
271 331 262 341
273 214 281 223
115 249 112 251
176 98 174 92
98 246 101 243
326 210 330 210
129 55 125 51
137 46 135 43
127 115 128 111
101 171 95 178
224 28 216 37
79 256 82 252
261 36 266 37
131 237 130 234
320 309 330 299
300 91 301 84
336 101 339 109
140 362 140 352
293 21 299 21
133 215 143 210
191 189 182 192
356 273 365 272
158 23 154 28
109 50 100 46
294 308 291 315
299 83 308 84
